Source_lang,Target_lang
Bu sizin üçün daha yaxşıdır Bəlkə düşünüb ibrət alasınız,Düşünürseniz bunun sizin için daha iyi olduğunu görürsünüz
Əgər orada heç kəsi tapmasanız sizə izin verilməyincə oraya girməyin,Orada hiç kimseyi bulamazsanız yetkililer tarafından izin verilmeden oraya girmeyiniz
Sizə “ Qayıdın ” – deyilsə qayıdın,Size Geri dönün dendiğinde dönüp gidiniz
Bu sizin üçün daha təmizdir,Bu sizin için daha temiz bir davranıştır
Allah nə etdiklərinizi bilir,ALLAH yaptıklarınızı Bilendir
İstifadə edə biləcəyiniz və yaşayış üçün olmayan evlərə iznsiz daxil olmaq sizin üçün günah deyildir,Oturulmayan ve içinde eşyanız bulunan bir eve girmenizde bir sakınca yoktur
Allah sizin aşkara çıxardığınızı da gizlində saxladığınızı da bilir,ALLAH açığa vurduklarınızı da gizlediklerinizi de bilir
Mömin kişilərə de ki harama baxmayıb gözlərini aşağı diksinlər və cinsiyyət üzvlərini zinadan qorusunlar,İnananlara gözlerini sakınmalarını kadınlara gözünü dikip bakmamalarını ve iffetlerini korumalarını bildir
Bu onlar üçün daha təmiz olar,Bu onlar için daha temiz bir davranıştır
Şübhəsiz ki Allah onların nə etdiklərindən xəbərdardır,Elbette ALLAH yaptıklarından haberdardır
Mömin qadınlara da de ki harama baxmayıb gözlərini aşağı diksinlər və cinsiyyət üzvlərini zinadan qorusunlar,İnanan kadınlara da söyle gözlerini sakınsınlar iffetlerini korusunlar ve açıkta olması gereken yerleri hariç alımlı yerlerini göstermesinler Örtülerini göğüslerinin üzerine kapasınlar
Qoy onlar – görünənlər istisna olmaqla zinətlərini naməhrəmə göstərməsinlər örtüklərini yaxalarının üstünə salsınlar zinətlərini ərlərindən yaxud atalarından yaxud ərlərinin atalarından yaxud öz oğullarından yaxud ərlərinin oğullarından yaxud qardaşlarından yaxud qardaşlarının oğullarından yaxud bacılarının oğullarından yaxud öz müsəlman qadınlarından yaxud sahib olduqları kölələrdən yaxud ehtirasını itirən kişi xidmətçilərdən yaxud qadınların çılpaqlığını hələ anlamayan uşaqlardan başqasına göstərməsinlər gizlətdikləri zinət əşyaları bilinsin deyə ayaqlarını yerə vuravura yeriməsinlər Ey iman gətirənlər,Vücutlarının alımlı yerlerini kimseye göstermesinler ancak kocaları babaları kocalarının babaları oğulları kocalarının oğulları kardeşleri erkek kardeşlerinin oğulları kızkardeşlerinin oğulları diğer kadınlar cinsel iktidara sahip olmayan erkek hizmetkarlar ve işçiler ve kadınların cinsel yönlerini henüz anlamayan çocuklar hariç Gizledikleri alımlı bölgelerini sergilemek bildirmek için ayaklarını yere vurmasınlar
Hamınız Allaha tövbə edin ki bəlkə nicat tapasınız,Ey inananlar topluca ALLAH a yöneliniz ki başarılı olasınız
Aranızda olan subay kişiləri və ərsiz qadınları əməlisaleh kölə və kənizlərinizi evləndirin Əgər onlar kasıbdırlarsa Allah öz lütfü ilə onları varlı edər,Bekarlarınızı erdemli kadın ve erkek hizmetçilerinizi evlendiriniz eğer yoksul iseler ALLAH onları kendi lütfundan zengin edecektir
Allah lütfü ilə Genişdir Biləndir,ALLAH Cömerttir Bilendir
Qoy evlənməyə imkanı olmayanlar Allah Öz lütfü ilə onları varlandırana qədər ismətlərini qorusunlar,Evlenme imkanına sahip olmayanlar da ALLAH kendilerini lütfuyla zenginleştirene kadar iffetli davransınlar
Sahib olduğunuz kölələrdən özünün azad olmasına dair sizdən yazılı məktub istəyənlərə – əgər onlarda bir xeyir görürsünüzsə – istədikləri məktubu yazıb verin,Evlenme yoluyla özgürlük belgesi almak isteyen esirleri niyetleri dürüstse özgürlüklerine kavuşturun
Allahın sizə verdiyi maldan onlara da verin,Ve ALLAH ın size verdiği parasından onlara veriniz
Əgər kənizləriniz ismətlərini qorumaq istəsələr fani dünya malı əldə edəcəksiniz deyə onları zinakarlığa məcbur etməyin,İffetli olmak isteyen kızlarınızı bu dünyanın geçici menfaatini arzulayarak fuhuşa zorlamayın
Kim onları bu işə məcbur etsə bilsin ki onlar məcbur edildikdən sonra Allah onları bağışlayar və rəhm edər,Kim onları zorlarsa o zaman ALLAH onların zorlandığını hesaba katar O Bağışlayandır Rahimdir
Biz sizə açıqaydın ayələr sizdən əvvəl gəlibgedənlər barəsində məsəllər və müttəqilər üçün öyüdnəsihət nazil etdik,Size apaçık ayetler sizden önce geçmiş kimselerden örnekler ve erdemliler için bir öğüt indirmiş bulunuyoruz
Allah göylərin və yerin nurudur,ALLAH göklerin ve yerin ışığıdır
Onun möminlərin qəlbində olan nuru içində çıraq olan bir taxçaya bənzəyir o çıraq şüşənin içindədir şüşə isə sanki inci kimi bir ulduzdur,Işığının örneği şuna benzer içinde lamba bulunan bir oyuk Lamba bir cam kap içindedir
O çıraq təkcə şərqə və ya təkcə qərbə aid edilməyən daim günəş şüaları altında qalan mübarək zeytun ağacından yandırılır,O cam kap ise incimsi bir gezegen gibidir Yakıtı ne batıya ne de doğuya bağıntısı olmayan zeytinyağı üreten bereketli bir ağaçtandır
Onun yağı özünə od toxunmasa da sanki işıq saçır,Yağı neredeyse ateş değmeden aydınlık verir
Bu nur üstündə nurdur,Işık üzerine ışıktır
Allah istədiyini Öz nuruna yönəldir,ALLAH dileyeni dilediğini ışığına ulaştırır
Allah insanlar üçün misallar çəkir,İşte ALLAH halka böyle örnekler verir
Allah hər şeyi Biləndir,ALLAH her şeyi bilir
Bu nur Allahın tikilib ucaldılmasına və içində Öz adının zikr edilməsinə izin verdiyi evlərdədir,Böyle bir ışık ve hidayet içlerinde ismi anıldığı için ALLAH ın onaylayıp yükselttiği evlerdedir
Orada səhəraxşam Ona təriflər deyirlər,Orada O nu sabah akşam yücelten
O kişilər ki nə ticarət nə də alışveriş onları Allahı zikr etməkdən namaz qılmaqdan və zəkat verməkdən yayındırmır,Kişiler vardır Onları ALLAH ı anmaktan namazı gözetmekten ve zekatı vermekten ne bir iş ne de bir ticaret alıkoymaz
Onlar qəlblərin və gözlərin çevriləcəyi bir gündən qorxurlar,Onlar kalplerin ve gözlerin ters döneceği günden korkarlar
Bu ona görədir ki Allah onları etdikləri əməllərin ən gözəli ilə mükafatlandırsın onlara olan lütfünü artırsın,ALLAH onların güzel işlerini kuşkusuz ödüllendirecek ve onlara lütfunu arttıracaktır
Allah istədiyinə hesabsız ruzi verir,ALLAH dilediğini hesapsız olarak rızıklandırır
Kafirlərin əməlləri səhradakı ilğıma bənzəyir ki susamış kimsə onu su hesab edər,İnkarcılara gelince işleri çöldeki bir serap gibidir
Ona yaxınlaşdıqda isə onun heç nə olduğunu görər,Susayan onu su sanır
O öz yanında Allahı tapar O da onun cəzasını verər,Yanına varınca onu bulamaz ancak orada ALLAH ı bulur O da onun hesabını tam görür
Allah tez haqqhesab çəkəndir,Kuşkusuz ALLAH hesabı çabuk görendir
Yaxud onların əməlləri əngin dənizdəki qaranlığa bənzəyir Onu bir dalğa onun üstündən də başqa bir dalğa örtər onun da üstündə bir bulud vardır birbirinin üstündə olan qaranlıqlar,Yahut yoğun bir sisle birlikte dalga üstüne dalganın örttüğü engin bir denizin ortasındaki karanlıklara benzer Üstüste yığılmış karanlıklar
İnsan əlini çıxartsa az qala onu görməz,İnsan elini uzattığı zaman nerdeyse onu bile göremez
Allah kimə nur verməsə onun nuru olmaz,ALLAH ın ışıktan yoksun bıraktığı kimsenin hiç birışığı olamaz
Məgər göylərdə və yerdə olanların həm də qanad açıb uçan quşların Allaha təriflər dediklərini görmürsənmi,Diziler halinde uçan kuşlar dahil göklerde ve yerde bulunan herkesin ALLAH ı yücelttiğini görmez misin
Hər biri öz duasını və həmdsənasını bilir,Her birisi kendi duasını ve yüceltme yöntemini bilir
Allah onların nə etdiklərini bilir,ALLAH onların yaptıklarını iyi bilir
Göylərin və yerin mülkü Allaha məxsusdur,Göklerin ve yerin yönetimi ALLAH a aittir
Dönüş də Allahadır,Dönüş de ALLAH adır
Məgər görmürsənmi ki Allah buludları qovur sonra onları birbirinə qovuşdurur sonra da onları bulud topasına çevirir Sən onun arasından yağmur çıxdığını görürsən,Bilmez misin ki ALLAH bulutları sürer sonra onları birleştirir sonra onları birbiri üstüne yığar ve sen de yağmurun onların arasından çıktığını görürsün
Allah göydən oradakı dağlar kimi buludlardan dolu yağdırır Sonra da onunla istədiyini vurur istədiyindən də onu uzaq edir,Gökten büyük kütlelerden dolu yağdırır dilediği kimseyi ona uğratır ve dilediğinden de onu uzak tutar
Buludların şimşəyinin parıltısı az qalır ki gözləri kor etsin,Şimşeğinin parıltısı neredeyse gözleri alır
Allah gecə və gündüzü birbirilə əvəz edir,ALLAH gece ile gündüzü çevirip kontrol eder
Həqiqətən bunda bəsirət sahibləri üçün bir ibrət vardır,Gözleri olanlar için elbette bunda bir ders vardır
Allah hər bir canlını sudan yaratmışdır,ALLAH bütün canlıları sudan yaratır
Onlardan bəzisi qarnı üstə sürünür bəzisi iki ayaq üstündə gəzir bəzisi də dörd ayaq üstündə gəzir,Onlardan kimi karnı üzerinde yürür kimi iki ayakları üzerinde yürür kimi de dört ayak üzerinde yürür
Allah istədiyini yaradır,ALLAH dilediğini yaratır
Şübhəsiz ki Allah hər şeyə qadirdir,ALLAH her şeye gücü yetendir
Biz açıqaydın ayələr nazil etdik,Apaçık ayetler indirmiş bulunuyoruz
Allah istədiyini doğru yola yönəldir,ALLAH dilediğini dileyeni dosdoğru yola iletir
Münafiqlər “ Allaha və Peyğəmbərə iman gətirdik itaət etdik ” – deyirlər,ALLAH a ve elçiye inandık ve itaat ettik derler
Bundan sonra isə onlardan bir dəstə üz çevirir Onlar mömin deyillər,Fakat sonra bunun ardından onlardan bir grup yüz çevirir bunlar inanmış değildir
Aralarında hökm vermək üçün Allahın və Onun Elçisinin yanına çağırıldıqları zaman onlardan bir dəstə üz çevirir,Aralarında hüküm vermesi için ALLAH a ve elçisine çağrıldıkları zaman onlardan bir grup hoşlanmaz
Onlar haqlı olsaydılar itaət edib onun yanına gələrdilər,Ancak karar lehlerine olursa ona gönüllü koşarlar
Onların qəlbində xəstəlikmi var,Kalplerinde bir hastalık mı var
Yoxsa onlar şübhəyəmi düşüblər,Kuşku mu duyuyorlar
Ya da Allahın və Onun Elçisinin onlara haqsızlıq edəcəklərindən qorxurlar,ALLAH ın ve elçisinin kendilerine haksızlık yapacağından mı korkmaktadırlar
Xeyr məhz onlar zalımdırlar,Aslında onlar zalimlerdir
Aralarında hökm vermək üçün Allahın və Onun Elçisinin yanına çağırıldıqda möminlərin sözü ancaq “ Eşidirik və itaət edirik ” – demələridir,Aralarında hüküm vermek üzere ALLAH a ve elçisine çağrıldıkları zaman inananlar yalnızca şunu söylerler İşittik ve uyduk
Nicat tapanlar da məhz onlardır,Kazananlar işte bunlardır
Allaha və Onun Elçisinə itaət edənlər Allahdan qorxub çəkinənlər – məhz onlar uğur qazananlardır,ALLAH a ve elçisine uyan ALLAH ı sayıp O nu dinleyen kimseler üstün gelenlerdir
Münafiqlər Allaha çox möhkəm and içdilər ki əgər sən onlara əmr etsən onlar mütləq döyüşə çıxacaqlar,Kendilerine emrettiğin taktirde çıkacaklarına dair yeminlerinin en ciddi olanıyla ALLAH a yemin ettiler
De “ And içməyin,De ki Yemin etmeyin
İtaətiniz bəllidir,Nasıl itaat ettiğiniz ortada
Şübhəsiz ki Allah nə etdiklərinizdən xəbərdardır ”,ALLAH yaptığınız her şeyden haberdardır
De “ Allaha və Peyğəmbərə itaət edin ”,De ki ALLAH a ve elçiye uyunuz
Əgər üz çevirsəniz bilin ki o ancaq özünə həvalə edilənə cavabdehdir siz də ancaq özünüzə həvalə edilənə cavabdehsiniz,Reddederseniz o kendi görevinden sorumludur siz de kendi görevinizden sorumlusunuz
Əgər ona itaət etsəniz doğru yola yönəlmiş olarsınız,Ona uyarsanız doğruyu bulursunuz
Peyğəmbərin öhdəsinə düşən isə ancaq açıqaşkar təbliğat aparmaqdır,Elçinin tek görevi mesajı açıkça bildirmekten ibarettir
Allah sizlərdən iman gətirib yaxşı işlər görənlərə vəd etmişdir ki özlərindən əvvəlkiləri varislər etdiyi kimi onları da yer üzünün varisləri edəcək möminlər üçün onların Özünün bəyəndiyi dinini möhkəmləndirəcək və onların qorxusunu sonra arxayınçılıqla əvəz edəcəkdir,ALLAH inanıp erdemli davrananlarınızı kendilerinden öncekileri egemen kıldığı gibi onları da egemen yapacağına kendileri için seçtiği dini yerleştireceğine ve korkularını güvene çevireceğine söz vermiştir
Onlar Mənə ibadət edir və heç nəyi Mənə şərik qoşmurlar,Çünkü onlar bana kulluk ederler ve bana hiçbir şeyi ortak koşmazlar
Bundan sonra küfr edənlər – məhz onlar fasiqlərdir,Bundan sonra inkar edenler yoldan çıkmış olanlardır
Namaz qılın zəkat verin və Peyğəmbərə itaət edin ki sizə rəhm edilsin,Namazı gözetiniz zekatı veriniz ve elçiye uyunuz ki merhamet edilesiniz
Kafirlərin yer üzündə Allahdan yaxa qurtara biləcəklərini zənn etmə,İnkar edenlerin bizi aciz bırakacaklarını sanmayın
Onların sığınacaqları yer oddur Ora nə pis dönüş yeridir,Onların varacağı yer ateştir ne kötü bir varış noktasıdır
Ey iman gətirənlər Sahib olduğunuz kölələr və həddibuluğa çatmayanlar yanınıza girmək istədikdə qoy üç vaxtda sizdən izin istəsinlər sübh namazından əvvəl günorta paltarınızı çıxartdığınız zaman və gecə namazından sonra,Ey inananlar emriniz altında çalışanlar ve sizden henüz erginliğe ermemiş olanlar üç kez izin almalıdırlar Sabah namazından önce öğle vaktinde dinlenmek için elbisenizi çıkardığınız zaman ve Akşam namazından sonra
Bu sizin çılpaq ola biləcəyiniz üç vaxtdır,Bunlar sizin özel üç vaktinizdir
Qalan vaxtlarda birbirinizin yanına icazəsiz girməkdə nə sizə nə də onlara heç bir günah gəlməz,Bunların dışında birbirinizin yanına girip çıkmakta bir sakınca yoktur
Allah ayələri sizə belə izah edir,ALLAH ayetleri size böyle açıklar
Allah Biləndir Müdrikdir,ALLAH Bilendir Bilgedir
Sizin uşaqlar da həddibuluğa çatanda qoy özlərindən əvvəlkilər yanınıza girmək üçün izin istədikləri kimi izin istəsinlər,Çocuklarınız erginlik çağına erişince kendilerinden önceki yetişkinlerin izin istedikleri gibi onlar da özel odanıza girmeden önce izin istesinler
Allah Öz ayələrini sizə belə izah edir,ALLAH ayetlerini size böyle açıklar
Allah Biləndir Müdrikdir,ALLAH Bilendir Bilgedir
Ərə getməkdən ümidini üzmüş yaşlı qadınlara ayıb yerlərini göstərmədən hicablarını soyunmasında günah yoxdur,Evlenme beklentisi olmayan yaşlı kadınların alımlı yerlerini açıp saçmamak koşuluyla dış elbiselerini bırakmalarında bir sakınca yoktur
Lakin bunu etməmək onlar üçün daha xeyirlidir,İffetli davranmaları kendileri için daha iyidir
Allah Eşidəndir Biləndir,ALLAH İşitendir Bilendir
Kora çolağa bir də xəstəyə günah gəlməz Sizin özünüzə də öz evlərinizdə yaxud atalarınızın evlərində yaxud analarınızın evlərində yaxud qardaşlarınızın evlərində yaxud bacılarınızın evlərində yaxud əmilərinizin evlərində yaxud bibilərinizin evlərində yaxud dayılarınızın evlərində yaxud xalalarınızın evlərində yaxud açarları əllərinizdə olan evlərdə yaxud dostlarınızın evlərində yemək yeməkdə heç bir günah gəlməz,Siz evlerinizde babalarınızın evlerinde annelerinizin evlerinde kardeşlerinizin evlerinde kızkardeşlerinizin evlerinde amcalarınızın evlerinde halalarınızın evlerinde dayılarınızın evlerinde teyzelerinizin anahtarlarına sahip olduğunuz ve arkadaşlarınızın evlerinde yemenizden dolayı kınanmazsınız Aynı şekilde kör kınanmaz topal kınanmaz sakat ve hasta da kınanmaz
Bir yerdə yaxud ayrıayrılıqda yemək yeməyinizdə də sizə heç bir günah gəlməz,Topluca yahut ayrı ayrı yemenizde de bir sakınca yoktur
Evlərə daxil olduğunuz zaman özünüzü Allah tərəfindən mübarək və çox xoş bir salamla salamlayın,Bir eve girdiğinizde ALLAH tan güzel kutlu bir yaşam dileyerek selamlayınız
