Source_lang,Target_lang
Kafirlər “ Mərhəmətli Allah Özünə övlad götürdü ” – dedilər,Rahman çocuk edindi dediler
O pakdır müqəddəsdir,O yücedir
Əksinə o mələklər möhtərəm qullardır,Hayır Rahman ın çocukları sanılan melekler O nun değerli kullar ı dır
Mələklər Ondan qabaq danışmazlar onlar ancaq Onun əmrini yerinə yetirərlər,O ndan önce söz söylemezler ve onlar O nun buyruğunu yaparlar
Allah onların keçmişini və gələcəyini bilir,Allah Onların önlerinde ve arkalarında olanı bilir
Onlar yalnız Onun razı qaldığı şəxslərdən ötrü şəfaət diləyir və Onun qorxusundan tirtir əsirlər,Allah ın razı olduğundan başkasına şefa at edemezler ve onlar O nun korkusundan titrerler
Onlardan kimsə “ Mən Ondan başqa bir məbudam ” – desə ona Cəhənnəmi qismət edərik,Onlardan her kim Ben O ndan başka bir tanrıyım derse onu cehennemle cezalandırırız
Biz zalımları belə cəzalandırırıq,Biz zalimleri böyle cezalandırırız
Məgər kafirlər göylərlə yer bir olduğu zaman Bizim onları birbirindən araladığımızı hər bir canlını sudan yaratdığımızı görmürlərmi,O nankörler görmediler mi ki göklerle yer bitişik idi biz onları ayırdık ve her canlı şeyi sudan yarattık
Yenədəmi inanmırlar,Hala inanmıyorlar mı
Yerin onları yırğalamamasından ötrü orada möhkəm dağlar yaratdıq,Yer onları sarsar diye onun üstünde yüksek dağlar yarattık
Onlar istədikləri yerə gedə bilsinlər deyə orada geniş yollar saldıq,Ve istedikleri yere gidebilmeleri için orada geniş yollar açtık
Göyü mühafizə olunan bir tavan etdik Onlar isə oradakı dəlillərimizdən üz çevirirlər,Göğü korunmuş bir tavan yaptık onlarsa hala göğün Allah ın ayetlerinden yüz çevirmektedirler
Gecəni gündüzü günəşi və ayı da yaradan Odur,Geceyi gündüzü güneşi ayı yaratan O dur
Onların hər biri öz orbitində üzür,Bunların her biri bir yörüngede yüzmektedir
Səndən əvvəl də heç bir bəşərə ölümsüzlük nəsib etmədik,Senden önce hiçbir insana ebedi yaşama vermedik
Məgər sən öləcəksən onlar həmişəlik qalacaqlar,Şimdi sen ölürsen onlar ebedi mi kalacaklar
Hər kəs ölümü dadacaqdır,Her nefis ölümü tadacaktır
Biz sizi sınamaq üçün şər və xeyirlə imtahana çəkirik,Biz sizi sınamak için şerre de hayra da müptela kılıyoruz
Siz ancaq Bizə qaytarılacaqsınız,Ve sonunda bize döndürüleceksiniz
Kafirlər səni gördükləri zaman sənə ancaq istehza edərək birbirinə “ Sizin tanrılarınıza tənə vuran budurmu ” – deyirlər,Kafirler seni gördükleri zaman Sizin tanrılarınızı diline dolayan bu mu diye seninle alay ederler
Məhz onlar Mərhəmətli Allahın öyüdnəsihətini inkar edirlər,Oysa kendileri Rahman ın Zikri uyarısı nı kabul etmiyorlar
İnsan tələsən yaradılmışdır,İnsanın tabiatinde acelecilik vardır
Mən dəlillərimi sizə göstərəcəyəm,Öye acelecidir ki sanki İnsan aceleden yaratılmıştır
Məni tələsdirməyin,Durun Size ayetlerimi göstereceğim benden acele istemeyin
Onlar “ Əgər doğru deyirsinizsə bu vəd nə vaxt olacaq ” – deyirlər,Doğru söyleyenler iseniz bu bizi tehdid ettiğiniz azab ne zaman diyorlar
Kaş ki kafirlər üzlərindən və kürəklərindən onları saracaq alovdan qaça bilməyəcəkləri və onlara heç bir köməyin edilməyəcəyi vaxtın gələcəyini biləydilər,İnkar edenler ne yüzlerinden ne de sırtlarından ateşi savamayacakları ve yardım da olunmayacakları zamanı bir bilselerdi onu böyle acele istemezlerdi
Yox Qiyamət onlara gözləmədikləri bir halda gələcək və onları heyrətə salacaqdır Onlar onun qarşısını ala bilməyəcəklər və onlara heç aman da verilməyəcəkdir,Doğrusu o onlara ansızın gelecek onları şaşırtacak ne onu reddedebilecekler ne de kendilerine süre verilecek
Allahın səndən əvvəlki elçiləri də məsxərəyə qoyulmuşdu Onlara rişxənd edənləri həmin o istehza etdikləri şey məhv etdi,Andolsun senden önceki peygamberlerle de alay edildi ama onlarla alay edenleri o alay ettikleri şey kuşatıverdi
De “ Gecə də gündüz də sizi Mərhəmətli Allahdan müdafiə etməyə qadir olan kimdir ”,De ki Gece gündüz sizi Rahman dan kim koruyacak
Lakin onlar öz Rəbbinin nəsihətlərindən üz döndərdilər,Hayır onlar Rablerinin Zikr inden yüz çeviriyorlar
Yoxsa onları Bizdən qoruya biləcək məbudlarımı vardır,Yoksa onları bize karşı koruyacak tanrıları mı var
Onlar heç özlərinə kömək etməyə qadir deyillər Bizdən də müdafiə oluna bilməzlər,Onlar ne kendilerine yardım edebilirler ne de bizim tarafımızdan onlara sahip çıkılır
Bəli Biz onlara və atalarına ömürləri boyunca xoş güzəran verdik,Biz onları ve atalarını yaşattık nihayet kendilerine ömür uzun geldi ebedi yaşayacaklarını sandılar
Məgər onlar Bizim gəlib müşriklərə aid ərazini hər tərəfdən əskiltdiyimizi görmürlərmi,Bizim yere gelip onu uçlarından eksilttiğimizi görmüyorlar mı
Doğrudanmı onlar qalib gələcəklər,Üstün gelen onlar mı yoksa biz miyiz
De “ Mən sizi ancaq vəhy ilə qabaqcadan xəbərdar edirəm ”,De ki Ben ancak sizi vahiyle uyarıyorum
Karlar xəbərdar edilsələr də çağırışı eşitməzlər,Ama sağır lar uyarıldıkları zaman çağırıyı işitmez ler
Əgər onlara Rəbbinin əzabından bir yel belə toxunsa onlar mütləq “ Vay halımıza Biz həqiqətən də zalım olmuşuq ” – deyərlər,Andolsun onlara Rabbinin azabından bir esinti dokunsa Eyvah bize biz gerçekten zalimlermişiz derler
Biz qiyamət günü ədalət tərəziləri ilə haqqhesab çəkəcəyik,Kıyamet günü için adalet terazileri kurarız
Heç kimə hər hansı bir şeydə ədalətsizlik edilməyəcəkdir Görülmüş iş bir xardal dənəsi mislində olsa belə onu gətirib tərəziyə qoyacağıq,Hiç kimseye bir haksızlık edilmez insanın yaptığı iş bir hardal danesi ağırlığınca da olsa onu getiririz
Biz haqqı araşdırmağa bəs edərik,Hesab gören olarak biz yeteriz
Biz Furqanı müttəqilərdən ötrü bir nur və öyüdnəsihət kimi Musa və Haruna vermişdik,Andolsun biz Musa ya ve Harun a hak ve batılı ayırdeden ve korunanlar için bir ışık ve öğüt olan Kitabı verdik
O müttəqilər ki öz Rəbbindən Onu görmədikləri halda qorxur və gələcək o Saatdan lərzəyə gəlirlər,Korunanlar görmeden Rablerinden korkarlar ve Duruşma sa at in den de titrerler
Bu nazil etdiyimiz mübarək bir Zikrdir,Bu Kur an da ona yani Muhammed e indirdiğimiz mübarek çok faydalı bir öğüttür
Siz onu inkarmı edirsiniz,Şimdi siz onu inkar mı ediyorsunuz Ne kadar gafilsiniz siz
Biz daha öncə İbrahimə də özünə layiq doğru bir yol bəxş etmişdik,Andolsun biz daha önceden İbrahim e de doğru yolu bulma yeteneğini vermiştik
Biz onu tanıyırdıq,Zaten biz onu n olgun insan olduğunu biliyorduk
Bir zaman o öz atasına və tayfasına “ Bu nə heykəllərdir ki siz onlara sitayiş edirsiniz ” – demişdi,Babasına ve kavmine demişti ki Sizin şu karşısında durup taptığınız heykeller nedir
Onlar “ Biz atalarımızı onlara ibadət edən görmüşük ” – demişdilər,Babalarımızı onlara tapar bulduk da onun için biz de onlara tapıyoruz dediler
İbrahim demişdi “ Doğrusu siz də atalarınız da açıqaydın bir azğınlıq içindəsiniz ”,Doğrusu siz de babalarınız da açık bir sapıklık içine düşmüşsünüz dedi
Onlar “ Sən bizə haqq gətirmisən yoxsa oyunbazlardansan ” – demişdilər,Dediler ki Sen bize gerçeği mi getirdin yoksa şaka yapanlardan mısın
İbrahim demişdi “ Xeyr sizin Rəbbiniz yaratdığı göylərin də yerin də Rəbbidir,Hayır dedi Rabbiniz göklerin ve yerin Rabbidir ki onları yaratmıştır
Mən də buna şahidlik edənlərdənəm,Ben de buna şahidlik edenlerdenim
Allaha and olsun ki siz geriyə dönüb getdikdən sonra bütlərinizə bir kələk gələcəyəm ”,Allah a and olsun ki siz dönüp gittikten sonra putlarınıza bir tuzak kuracağım
Nəhayət İbrahim bütləri sındırıb qırıqqırıq edərək yalnız onların ən irisini saxladı ki bəlkə ona müraciət edələr,Nihayet İbrahim onları parça parça etti yalnız onların büyüğünü bıraktı belki ona müracaat ederler diye
Onlar dedilər “ Məbudlarımızı kim bu kökə salıb,Döndükleri zaman Bunu tanrılarımıza kim yaptı
Şübhəsiz ki o zalımlardandır ”,Muhakkak o zalimlerden biridir dediler
Bəziləri “ İbrahim deyilən bir gəncin onları pislədiyini eşitmişik ” – dedilər,Onları diline dolayan bir genç işittik kendisine İbrahim deniliyormuş dediler
Digərləri də “ Onu camaatın gözü qabağına gətirin ki şahidlik etsinlər ” – dedilər,Onu insanların gözü önüne getirin de nasıl cezalandırılacağına tanık olsunlar dediler
Onlar dedilər “ Məbudlarımızı sənmi bu kökə saldın ey İbrahim ”,İbrahim i getirdiler dediler ki İbrahim tanrılarımıza sen mi bunu yaptın
İbrahim dedi “ Xeyr bunu onların bu böyüyü etmiş olar Əgər danışa bilirlərsə özlərindən soruşun ”,Hayır dedi büyük putu göstererek işte şu büyükleri yapmış onlara sorun eğer konuşurlarsa
Onlar özözlərinə müraciətlə “ Həqiqətən də siz zalımlarsınız ” – dedilər,Kendi vicdanlarına başvurup içlerinden Hakikaten sizler haksızsınız dediler
Sonra yenə öz bildikləri batil əqidələrinə qayıdıb dedilər “ Axı sən bilirsən ki bunlar danışmırlar ”,Sonra yine eski kafalarına döndürüldüler Sen de bilirsin ki bunlar konuşmazlar dediler
İbrahim dedi “ Elə isə Allahı qoyub sizə heç bir fayda və zərər verə bilməyən bütlərəmi tapınırsınız,Peki dedi siz Allah ı bırakıp da size hiçbir fayda ve zarar vermeyen şeylere mi tapıyorsunuz
Tfu sizə də Allahdan başqa tapındıqlarınıza da,Yuh size ve Allah tan başka taptıklarınıza
Doğurdandamı siz dərk etmirsiniz ”,Aklınızı kullanmıyor musunuz siz
Onlar dedilər “ Əgər ondan əvəz çıxmaq istəyirsinizsə onu yandırın ki məbudlarınıza kömək edəsiniz ”,Dediler Onu yakın tanrılarınıza yardım edin eğer bir iş yapacaksanız
Biz “ Ey od İbrahim üçün sərin və zərərsiz ol ” – dedik,Biz de Ey ateş İbrahim e serin ve esenlik ol dedik
Onlar İbrahimə qəsd etmək fikrinə düşdülər lakin Biz onları daha şiddətli cəzaya məruz qoyduq,Ona bir tuzak kurmak istediler Biz de asıl kendilerini hüsrana uğrattık
Biz onu da Lutu da zalımlardan xilas edib aləmlər üçün bərəkət verdiyimiz yerə gətirdik,Onu ve Lut u kurtarıp alemlere bereketli kıldığımız bir yere getirdik
Biz ona İshaqı və bir də Yaqubu bağışlayıb hamısını əməlisaleh insanlar etdik,Ona İshak ı hediye ettik üstelik torunu Ya kub u da verdik Hepsini de iyi insanlar yaptık
Biz Öz hökmümüzlə onları doğru yolu göstərən rəhbərlər etdik Onlara xeyirli işlər görməyi namaz qılmağı və zəkat verməyi vəhy etdik,Onları emrimizle doğru yolu gösteren önderler yaptık ve onlara hayırlı işler yapmayı namaz kılmayı ve zekat vermeyi vahyettik
Onlar yalnız Bizə ibadət edirdilər,Onlar bize kulluk eden insan lardı
Lutu da yada sal Biz ona hökmranlıq peyğəmbərlik və elm bəxş etdik onu çirkin işlər görən bir məmləkətdən xilas etdik,Lut a da hüküm hükümranlık peygamberlik hikmet ve ilim verdik ve onu çirkin işler yapan bir kentten kurtardık
Həqiqətən onlar pis fasiq bir qövm idilər,Gerçekten onlar yoldan çıkan kötü bir kavim idiler
Biz onu Öz mərhəmətimizə qovuşdurduq,Ve onu rahmetimizin içine soktuk
O həqiqətən əməlisalehlərdən idi,Çünkü o Salihlerden idi
Nuhu da yada sal Daha öncə o dua etmişdi,Nuh u da an o da bunlardan önce bize yalvarmıştı
Biz onun duasını qəbul etmiş onu və onun ailəsini böyük qəmqüssədən qurtarmışdıq,Biz de onun du asını kabul edip kendisini ve ailesini büyük sıkıntıdan kurtarmıştık
Biz onu ayələrimizi yalan hesab edən adamlardan müdafiə etdik,Ve ayetlerimizi yalanlayan kavimden onun öcünü almıştık
Doğrudan da onlar pis adamlar idilər Odur ki Biz onların hamısını suya batırdıq,Onlar kötü bir kavim olmuşlardı biz de onların hepsini boğmuştuk
Davudu və Süleymanı da yada sal Bir zaman onlar özgə adamların qoyunlarının girib zay elədiyi bir əkin sahəsi barəsində hökm vermişdilər Biz onların hökmünə şahid idik,Davud ile Süleyman ı da an hani onlar toplumun davarının yayıldığı bir ekin hakkında hükmediyorlardı biz de onların hükümlerine tanık idik
Biz o hökmü Süleymana anlatdıq,O hükmü Süleyman a bellettik
Hər ikisinə hökmranlıq peyğəmbərlik və elm bəxş etdik,Onların hepsine de hükümdarlık ve bilgi verdik
Biz dağları və quşları Davudla birlikdə Allahı tərifləmələri üçün ona ram etdik,Davud a dağları ve kuşları boyun eğdirdik onunla beraber tesbih ediyorlardı
Bunları Biz etdik,Biz bunları yaparız
Biz Davuda sizi döyüşdə təhlükələrdən mühafizə etmək üçün zirehlər düzəltməyi öyrətdik,Ona sizi savaşın şiddetinden korumak için zırh yapmayı öğretmiştik
Heç siz şükür edirsinizmi,Ama siz şükrediyor musunuz ki
Güclü əsən küləyi Süleymana ram etdik,Süleyman a da fırtınayı boyun eğdirmiştik
Küləklər onun əmri ilə bərəkət verdiyimiz yerə Şama tərəf əsərdi,Onun emriyle içinde bereketler yarattığımız yere akıp giderdi
Biz hər şeyi bilirik,Biz her şeyi biliriz
Şeytanlar arasından onun üçün dəniz sularına dalıb dalğıclıq edən və bundan başqa digər işlər görənlər də var idi,Kendisi için denize dalan ve bundan başka işler yapan bazı şeytanları da emrine vermiştik
Biz onları nəzarətimiz altında saxlayırdıq,Biz onları onun emrinde tutuyorduk
Əyyubu da yada sal,Eyyub u da an
Bir zaman o Rəbbinə yalvarıb demişdi “ Mənə həqiqətən də bəla düçar olubdur Sən rəhmlilərin ən rəhmlisisən ”,O Rabbine Bu dert bana dokundu sen merhametlilerin en merhametlisisin diye du a etmişti
Biz onun duasını qəbul etdik və ona düçar olmuş bəlanı aradan qaldırdıq Öz tərəfimizdən bir mərhəmət və ibadət edənlərə bir ibrət olsun deyə ailəsini ona qaytardıq üstəlik bir o qədər də əlavə etdik,Biz de onun du asını kabul etmiş kendisine bulaşan derdi kaldırmıştık ona tarafımızdan bir rahmet ve ibadet edenler için bir öğüt olarak ailesini ve onlarla beraber bir katını daha vermiştik
İsmaili İdrisi və Zülkifli də yada sal Hamısı səbir edənlərdən idilər,İsma il i İdris i Zu lKifl i de an hepsi de sabredenlerdendi
Biz onları mərhəmətimizə qovuşdurduq Onlar həqiqətən əməlisalehlərdən idilər,Onları rahmetimize soktuk çünkü onlar Salihlerdendi
ZünNunu da yada sal Bir zaman o qəzəbli qövmündən ayrılıb getmiş və ona gücümüz çatmayacağını güman etmişdi,Zünnun u balık karnına girmiş olan Yunus ibn Matta yı da an zira o kavmine kızarak gitmişti bizim kendisine güç yetiremeyeceğimizi kavminin arasından çıkmakla kendisini kurtaracağını sanmıştı
Sonra da zülmətlər içində yalvarıb demişdi “ Səndən başqa ibadətə layiq olan heç bir məbud yoxdur,Nihayet karanlıklar içinde kalıp Senden başka tanrı yoktur
Sən paksan müqəddəssən Mən isə həqiqətən zalımlardan olmuşam ”,Senin şanın yücedir ben zalimlerden oldum diye yalvardı
Biz onun duasını qəbul etdik və onu qəmqüssədən qurtardıq,Biz de onun du asını kabul ettik ve onu tasadan kurtardık
Biz möminləri belə xilas edirik,İşte biz inananları böyle kurtarırız
Zəkəriyyanı da yada sal,Zekeriyya yı da an
Bir zaman o yalvarıb demişdi “ Ey Rəbbim,Rabbine Rabbim beni tek bırakma
Məni tənha buraxma Sən varislərin ən yaxşısısan ”,Sen varislerin en iyisisin her şeyim sana kalacaktır diye du a etmişti
Biz onun duasını qəbul etdik ona Yəhyanı bəxş etdik və zövcəsini ona uşaq doğmağa qadir etdik,Onun du asını da kabul buyurduk ve ona Yahya yı armağan ettik Eşini de kendisi için ıslah ettik çocuk doğurmağa elverişli bir hale getirdik
Həqiqətən onlar yaxşı işlər görməyə tələsər ümid və qorxu ilə Bizə yalvarardılar Onlar Bizə müti qullar idilər,Gerçekten onlar hayır işlere koşarlar umarak ve korkarak bize du a ederlerdi ve bize derin saygı gösterirlerdi
